subject,body,label
Calendar invite: 1:1 on Friday,"Hi Sam,
Sending over a calendar invite for our 1:1 on Friday at 9am. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Chen",benign
Reminder: Marketing sync on Tuesday,"Hi team,
Just a reminder that our Marketing sync is on Tuesday at 9am. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Noah",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Wednesday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Raj, People Ops",benign
"Claim your $1,000 gift card now","Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://microsoft-365-secure.example.com/verify?id=77249
This exclusive offer expires tonight, so act fast!",phishing
Your receipt from Wonka,"Hi Jordan,
Thanks for your purchase. Your order total was $540.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Wonka Support",benign
Are you available?,"Hi Fatima,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $540.00 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
You're invited: Cyberdyne tech talk on Tuesday,"Hi Omar,
We're hosting an internal tech talk on Tuesday at 10:30am covering our latest Finance work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Ivan",benign
Apple: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $540.00. Reschedule delivery and pay the fee within 12 hours here:
http://apple-secure.example.com/verify?id=88428
Unclaimed packages are returned to sender.
Apple Delivery",phishing
Project update: Vandelay rollout,"Hi Fatima,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Tuesday. Let me know if you'd like to review earlier.
Cheers,
Morgan",benign
Project update: Umbrella rollout,"Hi Sofia,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Thursday. Let me know if you'd like to review earlier.
Cheers,
Omar",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $128.50. To process your refund, confirm your social security number and bank routing details through the secure form:
http://netflix-secure.example.com/verify?id=34699
This request must be completed within 48 hours.",phishing
Reminder: Legal sync on Thursday,"Hi team,
Just a reminder that our Legal sync is on Thursday at 1pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Yuki",benign
Leo shared a document with you,"Leo has shared a confidential file 'Budget.xlsx' with you on Microsoft 365. Sign in with your work email and password to view it:
http://microsoft-365-secure.example.com/verify?id=93452
This link is available for a limited time.",phishing
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Wednesday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Chen, People Ops",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $2,310.75. To process your refund, confirm your social security number and bank routing details through the secure form:
http://microsoft-365-secure.example.com/verify?id=98323
This request must be completed within 48 hours.",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Contoso crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://fedex-secure.example.com/verify?id=28105
Verified by thousands of happy users. Offer ends at midnight.",phishing
You are today's lucky PayPal winner!,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://paypal-secure.example.com/verify?id=75337
This exclusive offer expires tonight, so act fast!",phishing
Action required: unusual sign-in on your Netflix account,"Dear customer,
We detected unusual activity on your Netflix account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://netflix-secure.example.com/verify?id=91678
Failure to act will result in your account being disabled.
Regards,
Netflix Security Team",phishing
Reminder: Marketing sync on Wednesday,"Hi team,
Just a reminder that our Marketing sync is on Wednesday at 2pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Emma",benign
Are you available?,"Hi Grace,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $999.00 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
"Claim your $1,000 gift card now","Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://microsoft-365-secure.example.com/verify?id=59038
This exclusive offer expires tonight, so act fast!",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $999.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://microsoft-365-secure.example.com/verify?id=98440
This request must be completed within 48 hours.",phishing
"Claim your $1,000 gift card now","Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://docusign-secure.example.com/verify?id=18310
This exclusive offer expires tonight, so act fast!",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $76.20. To process your refund, confirm your social security number and bank routing details through the secure form:
http://netflix-secure.example.com/verify?id=83225
This request must be completed within 48 hours.",phishing
You're invited: Acme tech talk on Friday,"Hi Jordan,
We're hosting an internal tech talk on Friday at 10:30am covering our latest Finance work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Fatima",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Hooli crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://microsoft-365-secure.example.com/verify?id=27708
Verified by thousands of happy users. Offer ends at midnight.",phishing
Reminder: IT sync on Wednesday,"Hi team,
Just a reminder that our IT sync is on Wednesday at 1pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Taylor",benign
Urgent request - confidential,"Hi Taylor,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $999.00 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
You're invited: Hooli tech talk on Wednesday,"Hi Noah,
We're hosting an internal tech talk on Wednesday at 3:15pm covering our latest IT work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Sam",benign
Liam shared a document with you,"Liam has shared a confidential file 'Bonus-List.xlsx' with you on Microsoft 365. Sign in with your work email and password to view it:
http://microsoft-365-secure.example.com/verify?id=96847
This link is available for a limited time.",phishing
Invoice 8744 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $49.99. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://fedex-secure.example.com/verify?id=50148
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
Reminder: IT sync on Tuesday,"Hi team,
Just a reminder that our IT sync is on Tuesday at 9am. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Raj",benign
You're invited: Soylent tech talk on Thursday,"Hi Emma,
We're hosting an internal tech talk on Thursday at 1pm covering our latest Marketing work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Sofia",benign
"Claim your $1,000 gift card now","Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://netflix-secure.example.com/verify?id=72036
This exclusive offer expires tonight, so act fast!",phishing
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Thursday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Sam, People Ops",benign
You're invited: Northwind tech talk on Monday,"Hi Liam,
We're hosting an internal tech talk on Monday at 9am covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Noah",benign
Urgent request - confidential,"Hi Jordan,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $999.00 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Urgent request - confidential,"Hi Morgan,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $76.20 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Your receipt from Initech,"Hi Taylor,
Thanks for your purchase. Your order total was $49.99 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Initech Support",benign
Your receipt from Umbrella,"Hi Grace,
Thanks for your purchase. Your order total was $76.20 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Umbrella Support",benign
Reminder: IT sync on Wednesday,"Hi team,
Just a reminder that our IT sync is on Wednesday at 1pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Jordan",benign
DHL: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $49.99. Reschedule delivery and pay the fee within 12 hours here:
http://dhl-secure.example.com/verify?id=65447
Unclaimed packages are returned to sender.
DHL Delivery",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $2,310.75. To process your refund, confirm your social security number and bank routing details through the secure form:
http://amazon-secure.example.com/verify?id=66840
This request must be completed within 48 hours.",phishing
You're invited: Initech tech talk on Tuesday,"Hi Grace,
We're hosting an internal tech talk on Tuesday at 2pm covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Olivia",benign
Calendar invite: 1:1 on Monday,"Hi Omar,
Sending over a calendar invite for our 1:1 on Monday at 2pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Taylor",benign
Acme monthly newsletter,"Hello,
Here's what happened at Acme this month: a new office opened, the Legal team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Acme Comms Team",benign
Amazon: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $14.30. Reschedule delivery and pay the fee within 12 hours here:
http://amazon-secure.example.com/verify?id=48113
Unclaimed packages are returned to sender.
Amazon Delivery",phishing
Calendar invite: 1:1 on Thursday,"Hi Leo,
Sending over a calendar invite for our 1:1 on Thursday at 10:30am. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Sam",benign
Cyberdyne monthly newsletter,"Hello,
Here's what happened at Cyberdyne this month: a new office opened, the Sales team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Cyberdyne Comms Team",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Monday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Jordan, People Ops",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Thursday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Olivia, People Ops",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $76.20. To process your refund, confirm your social security number and bank routing details through the secure form:
http://fedex-secure.example.com/verify?id=87097
This request must be completed within 48 hours.",phishing
Scheduled maintenance this weekend,"Hello,
IT will perform scheduled maintenance on internal tools this Saturday from 10pm to 2am. No action is required and you don't need to enter any credentials. Systems may be briefly unavailable during that window.
Vandelay IT",benign
You're invited: Pied Piper tech talk on Tuesday,"Hi Emma,
We're hosting an internal tech talk on Tuesday at 3:15pm covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Omar",benign
Morgan shared a document with you,"Morgan has shared a confidential file 'Budget.xlsx' with you on Netflix. Sign in with your work email and password to view it:
http://netflix-secure.example.com/verify?id=96345
This link is available for a limited time.",phishing
Stark Industries monthly newsletter,"Hello,
Here's what happened at Stark Industries this month: a new office opened, the Legal team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Stark Industries Comms Team",benign
"Claim your $1,000 gift card now","Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://dropbox-secure.example.com/verify?id=55498
This exclusive offer expires tonight, so act fast!",phishing
Calendar invite: 1:1 on Friday,"Hi Leo,
Sending over a calendar invite for our 1:1 on Friday at 1pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Priya",benign
Your Dropbox password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://dropbox-secure.example.com/verify?id=28607
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Reminder: Legal sync on Tuesday,"Hi team,
Just a reminder that our Legal sync is on Tuesday at 10:30am. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Priya",benign
Reminder: Legal sync on Wednesday,"Hi team,
Just a reminder that our Legal sync is on Wednesday at 3:15pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Olivia",benign
Noah shared a document with you,"Noah has shared a confidential file 'Budget.xlsx' with you on Microsoft 365. Sign in with your work email and password to view it:
http://microsoft-365-secure.example.com/verify?id=23332
This link is available for a limited time.",phishing
Your receipt from Globex,"Hi Sam,
Thanks for your purchase. Your order total was $2,310.75 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Globex Support",benign
Reminder: Finance sync on Monday,"Hi team,
Just a reminder that our Finance sync is on Monday at 10:30am. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Chen",benign
Thanks for your help yesterday,"Hi Ivan,
Just wanted to say thanks for jumping in on the People Ops issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Omar",benign
You're invited: Wayne Enterprises tech talk on Wednesday,"Hi Omar,
We're hosting an internal tech talk on Wednesday at 3:15pm covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Omar",benign
[Security Alert] Verify your Pacific Credit Union account now,"Dear customer,
We detected unusual activity on your DocuSign account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://docusign-secure.example.com/verify?id=55325
Failure to act will result in your account being disabled.
Regards,
DocuSign Security Team",phishing
Action required: unusual sign-in on your Apple account,"Dear customer,
We detected unusual activity on your Apple account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://apple-secure.example.com/verify?id=32615
Failure to act will result in your account being disabled.
Regards,
Apple Security Team",phishing
Thanks for your help yesterday,"Hi Jordan,
Just wanted to say thanks for jumping in on the Marketing issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Omar",benign
Emma shared a document with you,"Emma has shared a confidential file 'Bonus-List.xlsx' with you on DHL. Sign in with your work email and password to view it:
http://dhl-secure.example.com/verify?id=18700
This link is available for a limited time.",phishing
Project update: Initech rollout,"Hi Diego,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Friday. Let me know if you'd like to review earlier.
Cheers,
Liam",benign
Urgent: Your Netflix account has been suspended,"Dear customer,
We detected unusual activity on your Netflix account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://netflix-secure.example.com/verify?id=65186
Failure to act will result in your account being disabled.
Regards,
Netflix Security Team",phishing
Microsoft 365: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $1,240.00. Reschedule delivery and pay the fee within 12 hours here:
http://microsoft-365-secure.example.com/verify?id=53051
Unclaimed packages are returned to sender.
Microsoft 365 Delivery",phishing
Project update: Hooli rollout,"Hi Raj,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Wednesday. Let me know if you'd like to review earlier.
Cheers,
Omar",benign
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://apple-secure.example.com/verify?id=58863
This exclusive offer expires tonight, so act fast!",phishing
Project update: Umbrella rollout,"Hi Jordan,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Friday. Let me know if you'd like to review earlier.
Cheers,
Noah",benign
Your receipt from Initech,"Hi Grace,
Thanks for your purchase. Your order total was $2,310.75 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Initech Support",benign
You're invited: Wayne Enterprises tech talk on Monday,"Hi Sam,
We're hosting an internal tech talk on Monday at 10:30am covering our latest IT work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Omar",benign
Your Apple password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://apple-secure.example.com/verify?id=33648
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Reminder: Finance sync on Friday,"Hi team,
Just a reminder that our Finance sync is on Friday at 1pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Diego",benign
Thanks for your help yesterday,"Hi Grace,
Just wanted to say thanks for jumping in on the People Ops issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Raj",benign
Scheduled maintenance this weekend,"Hello,
IT will perform scheduled maintenance on internal tools this Saturday from 10pm to 2am. No action is required and you don't need to enter any credentials. Systems may be briefly unavailable during that window.
Cyberdyne IT",benign
You're invited: Initech tech talk on Tuesday,"Hi Noah,
We're hosting an internal tech talk on Tuesday at 1pm covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Fatima",benign
Invoice 1002 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $14.30. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://microsoft-365-secure.example.com/verify?id=84015
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
You're invited: Globex tech talk on Wednesday,"Hi Ivan,
We're hosting an internal tech talk on Wednesday at 10:30am covering our latest Legal work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Olivia",benign
Omar shared a document with you,"Omar has shared a confidential file 'Bonus-List.xlsx' with you on Dropbox. Sign in with your work email and password to view it:
http://dropbox-secure.example.com/verify?id=31071
This link is available for a limited time.",phishing
Calendar invite: 1:1 on Thursday,"Hi Ivan,
Sending over a calendar invite for our 1:1 on Thursday at 10:30am. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Fatima",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Thursday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Priya, People Ops",benign
You're invited: Pied Piper tech talk on Thursday,"Hi Yuki,
We're hosting an internal tech talk on Thursday at 10:30am covering our latest Finance work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Sam",benign
Calendar invite: 1:1 on Thursday,"Hi Jordan,
Sending over a calendar invite for our 1:1 on Thursday at 1pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Ivan",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $1,240.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://microsoft-365-secure.example.com/verify?id=92959
This request must be completed within 48 hours.",phishing
Urgent request - confidential,"Hi Ivan,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $1,240.00 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Invoice 2534 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $76.20. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://fedex-secure.example.com/verify?id=44751
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Monday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Emma, People Ops",benign
DHL: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $49.99. Reschedule delivery and pay the fee within 12 hours here:
http://dhl-secure.example.com/verify?id=49184
Unclaimed packages are returned to sender.
DHL Delivery",phishing
Project update: Globex rollout,"Hi Liam,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Tuesday. Let me know if you'd like to review earlier.
Cheers,
Sam",benign
Your receipt from Northwind,"Hi Olivia,
Thanks for your purchase. Your order total was $1,240.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Northwind Support",benign
You're invited: Northwind tech talk on Tuesday,"Hi Chen,
We're hosting an internal tech talk on Tuesday at 10:30am covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Fatima",benign
Reminder: IT sync on Tuesday,"Hi team,
Just a reminder that our IT sync is on Tuesday at 10:30am. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Noah",benign
Your receipt from Globex,"Hi Yuki,
Thanks for your purchase. Your order total was $1,240.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Globex Support",benign
Are you available?,"Hi Morgan,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $999.00 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $49.99. To process your refund, confirm your social security number and bank routing details through the secure form:
http://fedex-secure.example.com/verify?id=86746
This request must be completed within 48 hours.",phishing
Amazon: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $1,240.00. Reschedule delivery and pay the fee within 12 hours here:
http://amazon-secure.example.com/verify?id=60586
Unclaimed packages are returned to sender.
Amazon Delivery",phishing
Invoice 5439 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $999.00. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://fedex-secure.example.com/verify?id=59779
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $540.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://fedex-secure.example.com/verify?id=96439
This request must be completed within 48 hours.",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Globex crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://fedex-secure.example.com/verify?id=44037
Verified by thousands of happy users. Offer ends at midnight.",phishing
You're invited: Contoso tech talk on Thursday,"Hi Ivan,
We're hosting an internal tech talk on Thursday at 9am covering our latest IT work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Ivan",benign
FedEx: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $540.00. Reschedule delivery and pay the fee within 12 hours here:
http://fedex-secure.example.com/verify?id=49622
Unclaimed packages are returned to sender.
FedEx Delivery",phishing
Scheduled maintenance this weekend,"Hello,
IT will perform scheduled maintenance on internal tools this Saturday from 10pm to 2am. No action is required and you don't need to enter any credentials. Systems may be briefly unavailable during that window.
Wonka IT",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $2,310.75. To process your refund, confirm your social security number and bank routing details through the secure form:
http://apple-secure.example.com/verify?id=62460
This request must be completed within 48 hours.",phishing
You're invited: Wayne Enterprises tech talk on Monday,"Hi Fatima,
We're hosting an internal tech talk on Monday at 10:30am covering our latest Engineering work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Fatima",benign
Urgent request - confidential,"Hi Jordan,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $14.30 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
DHL: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $1,240.00. Reschedule delivery and pay the fee within 12 hours here:
http://dhl-secure.example.com/verify?id=45707
Unclaimed packages are returned to sender.
DHL Delivery",phishing
Netflix: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $128.50. Reschedule delivery and pay the fee within 12 hours here:
http://netflix-secure.example.com/verify?id=79129
Unclaimed packages are returned to sender.
Netflix Delivery",phishing
Scheduled maintenance this weekend,"Hello,
IT will perform scheduled maintenance on internal tools this Saturday from 10pm to 2am. No action is required and you don't need to enter any credentials. Systems may be briefly unavailable during that window.
Acme IT",benign
Emma shared a document with you,"Emma has shared a confidential file 'Q3-Payroll.xlsx' with you on Microsoft 365. Sign in with your work email and password to view it:
http://microsoft-365-secure.example.com/verify?id=96762
This link is available for a limited time.",phishing
Thanks for your help yesterday,"Hi Liam,
Just wanted to say thanks for jumping in on the People Ops issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Liam",benign
Thanks for your help yesterday,"Hi Olivia,
Just wanted to say thanks for jumping in on the Sales issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Taylor",benign
You are today's lucky Dropbox winner!,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://dropbox-secure.example.com/verify?id=72175
This exclusive offer expires tonight, so act fast!",phishing
Invoice 9197 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $76.20. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://dropbox-secure.example.com/verify?id=80361
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
